Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 17:25:05:247,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:25:07:248,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:09:249,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:25:11:241,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:25:13:250,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:15:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:17:249,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:19:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:21:257,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:23:259,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:25:251,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:27:244,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:29:244,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:31:264,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:33:261,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:25:35:246,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:37:247,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:39:252,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:41:260,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:43:247,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:45:249,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:47:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:49:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:51:247,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:53:251,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:55:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:25:57:257,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:25:59:247,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:01:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:03:248,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:05:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:07:248,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:09:257,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:11:253,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:13:257,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:15:252,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:17:250,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:19:251,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:21:257,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:23:250,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:25:259,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:27:257,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:26:29:257,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:31:251,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:33:260,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:35:251,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:37:259,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:39:251,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:41:261,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:26:43:259,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:45:257,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:47:260,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:26:49:253,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:26:51:253,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:26:53:271,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:26:55:272,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:26:57:259,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:26:59:253,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:01:252,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:03:254,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:05:254,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:07:263,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:09:256,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:11:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:13:264,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:15:263,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:17:255,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:19:256,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:27:21:265,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:27:23:265,DRUPLUS999,,,0,0,1,0,84.02,84.56,207,,,,,,,600,0,0
29-Jul-24 17:27:25:257,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:27:27:264,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:29:265,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:31:264,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:27:33:257,DRUPLUS999,,,0,0,1,0,84.02,84.2,206.9,,,,,,,600,0,0
29-Jul-24 17:27:35:259,DRUPLUS999,,,0,0,1,0,84.02,84.2,207,,,,,,,600,0,0
29-Jul-24 17:27:37:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:39:257,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:41:259,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:43:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:45:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:47:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:49:265,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:51:263,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:53:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:55:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:27:57:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:27:59:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:01:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:03:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:05:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:07:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:09:269,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:28:11:262,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:13:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,207,,,,,,,600,0,0
29-Jul-24 17:28:15:270,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:17:261,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:19:263,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:21:263,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:23:264,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:25:262,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:27:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:29:269,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:31:283,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:33:264,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:35:273,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:37:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:39:266,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:41:273,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:43:272,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:45:265,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:47:269,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:49:265,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:51:275,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:28:53:275,DRUPLUS999,,,0,0,1,0,84.02,84.2,206.9,,,,,,,600,0,0
29-Jul-24 17:28:55:277,DRUPLUS999,,,0,0,1,0,84.02,84.2,206.9,,,,,,,600,0,0
29-Jul-24 17:28:57:273,DRUPLUS999,,,0,0,1,0,84.02,84.2,206.9,,,,,,,600,0,0
29-Jul-24 17:28:59:267,DRUPLUS999,,,0,0,1,0,84.02,84.2,206.9,,,,,,,600,0,0
29-Jul-24 17:29:01:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:03:270,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:05:267,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:07:272,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:09:272,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:11:270,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:13:274,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:15:269,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:17:273,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:19:278,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:29:21:278,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:23:269,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:29:25:270,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:29:27:279,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:29:273,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:31:289,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:33:270,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:35:270,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:37:272,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:39:277,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:41:271,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:43:277,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:45:279,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:47:272,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:49:275,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:51:272,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:29:53:273,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.9,,,,,,,600,0,0
29-Jul-24 17:29:55:282,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:29:57:273,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:29:59:273,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:01:282,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:30:03:277,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:05:284,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:07:277,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:09:273,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:11:280,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:13:274,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:15:274,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:17:274,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:19:283,DRUPLUS999,,,0,0,1,0,84.02,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:21:275,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:23:274,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:25:276,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:27:284,DRUPLUS999,,,0,0,1,0,84.02,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:29:276,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:31:278,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:33:276,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:35:275,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:37:283,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:39:284,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:41:280,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:43:275,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:45:275,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:47:276,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:30:49:276,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:30:51:276,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:30:53:284,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:30:55:276,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:30:57:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:30:59:277,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:01:277,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:03:284,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:05:282,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:07:276,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:09:279,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:11:285,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:13:276,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:15:285,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.9,,,,,,,600,0,0
29-Jul-24 17:31:17:287,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:19:280,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:21:288,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:23:287,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:25:280,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:27:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:29:280,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:31:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:33:280,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:35:282,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:37:288,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:39:282,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:41:280,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:43:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:45:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:47:283,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:49:280,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:51:280,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:31:53:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:55:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:57:293,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:31:59:290,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:01:284,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:03:290,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:05:284,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:07:289,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:09:282,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:11:283,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:32:13:283,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:32:15:288,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:17:285,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:19:290,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:21:285,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:23:285,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:25:288,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:32:27:287,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:32:29:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:32:31:293,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:32:33:292,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:32:35:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.8,,,,,,,600,0,0
29-Jul-24 17:32:37:284,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:32:39:285,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:41:286,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:43:293,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:45:294,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:47:286,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.8,,,,,,,600,0,0
29-Jul-24 17:32:49:286,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:51:295,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:53:292,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:55:287,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
